2,59,FRAG_BODY_CONNECT,0,44,49,2017/05/06 19:00,2017/05/06 23:40,2,2.0,0.0,nsd
2,59,FRAG_BODY_SINGLE,0,49,67,2017/05/07 11:05,2017/05/07 13:45,1,1.0,0.0,nsd
2,59,FRAG_BODY_SINGLE,0,67,49,2017/05/07 15:00,2017/05/07 17:20,1,1.0,0.0,nsd
2,59,FRAG_BODY_SINGLE,0,49,40,2017/05/07 18:30,2017/05/07 20:30,1,1.0,0.0,nsd
2,59,FRAG_BODY_SINGLE,0,40,49,2017/05/07 21:30,2017/05/07 23:25,1,1.0,0.0,nsd
2,6,FRAG_BODY_SINGLE,0,49,62,2017/05/06 14:30,2017/05/06 16:15,1,1.0,0.0,nsd
2,6,FRAG_BODY_SINGLE,0,62,49,2017/05/06 17:20,2017/05/06 19:10,1,1.0,0.0,nsd
2,6,FRAG_BODY_SINGLE,0,49,62,2017/05/06 20:55,2017/05/06 22:45,1,1.0,0.0,nsd
2,6,FRAG_BODY_SINGLE,0,62,49,2017/05/07 09:20,2017/05/07 11:15,1,1.0,0.0,nsd
2,6,FRAG_BODY_CONNECT,0,49,77,2017/05/07 12:20,2017/05/07 17:20,2,2.0,0.0,nsd
2,6,FRAG_BODY_CONNECT,0,77,49,2017/05/07 18:10,2017/05/07 23:30,2,2.0,0.0,nsd
2,129,FRAG_BODY_SINGLE,0,52,72,2017/05/07 08:10,2017/05/07 11:05,1,1.0,0.0,nsd
2,129,FRAG_BODY_SINGLE,0,72,52,2017/05/07 12:10,2017/05/07 15:05,1,1.0,0.0,nsd
2,129,FRAG_BODY_SINGLE,0,52,67,2017/05/07 16:05,2017/05/07 18:30,1,1.0,0.0,nsd
2,129,FRAG_BODY_SINGLE,0,67,52,2017/05/07 19:30,2017/05/07 21:50,1,1.0,0.0,nsd
2,133,FRAG_BODY_CONNECT,0,49,77,2017/05/06 16:50,2017/05/06 22:25,2,2.0,0.0,nsd
2,133,FRAG_BODY_CONNECT,0,77,49,2017/05/07 09:05,2017/05/07 14:45,2,2.0,0.0,nsd
2,133,FRAG_BODY_SINGLE,0,49,42,2017/05/07 16:35,2017/05/07 18:45,1,1.0,0.0,nsd
2,133,FRAG_BODY_SINGLE,0,42,25,2017/05/07 20:25,2017/05/08 00:10,1,1.0,0.0,nsd
2,103,FRAG_BODY_SINGLE,0,49,11,2017/05/06 17:50,2017/05/06 20:20,1,1.5,0.0,nsd
2,103,FRAG_BODY_SINGLE,0,11,49,2017/05/06 21:20,2017/05/06 23:35,1,1.5,0.0,nsd
2,103,FRAG_BODY_CONNECT,0,49,30,2017/05/07 07:30,2017/05/07 12:05,2,2.0,0.0,nsd
2,103,FRAG_BODY_CONNECT,0,30,49,2017/05/07 13:05,2017/05/07 17:35,2,2.0,0.0,nsd
2,103,FRAG_BODY_CONNECT,0,49,78,2017/05/07 18:35,2017/05/07 22:50,2,2.0,0.0,nsd
2,50,FRAG_BODY_CONNECT,0,49,77,2017/05/06 12:20,2017/05/06 17:20,2,2.0,0.0,nsd
2,50,FRAG_BODY_CONNECT,0,77,49,2017/05/06 18:10,2017/05/06 23:30,2,2.0,0.0,nsd
2,50,FRAG_BODY_SINGLE,0,49,62,2017/05/07 07:00,2017/05/07 08:50,1,1.0,0.0,nsd
2,50,FRAG_BODY_SINGLE,0,62,36,2017/05/07 09:55,2017/05/07 12:35,1,1.0,0.0,nsd
2,50,FRAG_BODY_SINGLE,0,36,62,2017/05/07 13:35,2017/05/07 16:05,1,1.0,0.0,nsd
2,50,FRAG_BODY_SINGLE,0,62,50,2017/05/07 17:10,2017/05/07 18:50,1,1.0,0.0,nsd
2,94,FRAG_BODY_SINGLE,0,49,62,2017/05/06 16:00,2017/05/06 17:45,1,1.0,0.0,nsd
2,94,FRAG_BODY_SINGLE,0,62,49,2017/05/06 19:00,2017/05/06 21:00,1,1.0,0.0,nsd
2,94,FRAG_BODY_SINGLE,0,49,14,2017/05/07 10:00,2017/05/07 11:20,1,1.5,0.0,nsd
2,94,FRAG_BODY_SINGLE,0,14,49,2017/05/07 12:20,2017/05/07 13:40,1,1.5,0.0,nsd
2,94,FRAG_BODY_SINGLE,0,49,57,2017/05/07 15:00,2017/05/07 16:45,1,1.0,0.0,nsd
2,94,FRAG_BODY_SINGLE,0,57,49,2017/05/07 17:45,2017/05/07 19:35,1,1.0,0.0,nsd
2,69,FRAG_BODY_CONNECT,0,79,50,2017/05/06 16:40,2017/05/06 21:30,2,2.0,0.0,nsd
2,69,FRAG_BODY_SINGLE,0,50,72,2017/05/07 07:30,2017/05/07 10:25,1,1.0,0.0,nsd
2,69,FRAG_BODY_SINGLE,0,72,50,2017/05/07 11:40,2017/05/07 14:25,1,1.0,0.0,nsd
2,69,FRAG_BODY_CONNECT,0,50,75,2017/05/07 16:00,2017/05/07 23:25,2,2.0,0.0,nsd
2,135,FRAG_BODY_CONNECT,0,43,50,2017/05/06 13:40,2017/05/06 18:25,2,2.0,0.0,nsd
2,135,FRAG_BODY_SINGLE,0,50,36,2017/05/07 07:25,2017/05/07 08:45,1,1.0,0.0,nsd
2,135,FRAG_BODY_CONNECT,1,36,79,2017/05/07 09:45,2017/05/07 15:35,2,2.0,0.0,nsd
2,135,FRAG_BODY_CONNECT,0,79,50,2017/05/07 16:40,2017/05/07 21:30,2,2.0,0.0,nsd
4,24,FRAG_BODY_SINGLE,0,49,25,2017/05/07 09:00,2017/05/07 11:50,1,1.0,0.0,nsd
4,24,FRAG_BODY_SINGLE,0,25,49,2017/05/07 13:05,2017/05/07 16:00,1,1.0,0.0,nsd
3,29,FRAG_BODY_SINGLE,0,72,49,2017/05/06 15:15,2017/05/06 17:55,1,1.0,0.0,nsd
3,29,FRAG_BODY_SINGLE,0,49,72,2017/05/07 11:15,2017/05/07 14:10,1,1.0,0.0,nsd
3,29,FRAG_BODY_SINGLE,0,72,49,2017/05/07 15:15,2017/05/07 17:55,1,1.0,0.0,nsd
2,92,FRAG_BODY_SINGLE,0,49,67,2017/05/06 15:10,2017/05/06 17:40,1,1.0,0.0,nsd
2,92,FRAG_BODY_SINGLE,0,67,49,2017/05/06 18:45,2017/05/06 21:10,1,1.0,0.0,nsd
2,92,FRAG_BODY_CONNECT,0,49,71,2017/05/07 07:15,2017/05/07 11:45,2,2.0,0.0,nsd
2,92,FRAG_BODY_CONNECT,0,71,49,2017/05/07 12:30,2017/05/07 16:40,2,2.0,0.0,nsd
2,92,FRAG_BODY_SINGLE,0,49,34,2017/05/07 18:10,2017/05/07 20:20,1,1.0,0.0,nsd
2,92,FRAG_BODY_SINGLE,0,34,49,2017/05/07 21:05,2017/05/07 23:00,1,1.0,0.0,nsd
2,76,FRAG_BODY_CONNECT,0,76,50,2017/05/06 13:20,2017/05/06 18:20,2,2.0,0.0,nsd
2,76,FRAG_BODY_SINGLE,0,50,30,2017/05/07 08:25,2017/05/07 11:00,1,1.0,0.0,nsd
2,76,FRAG_BODY_SINGLE,0,30,50,2017/05/07 11:45,2017/05/07 14:20,1,1.0,0.0,nsd
2,76,FRAG_BODY_SINGLE,0,50,36,2017/05/07 17:30,2017/05/07 18:55,1,1.0,0.0,nsd
2,76,FRAG_BODY_SINGLE,0,36,27,2017/05/07 20:15,2017/05/07 23:20,1,1.0,0.0,nsd
2,101,FRAG_BODY_SINGLE,0,50,72,2017/05/06 16:25,2017/05/06 19:25,1,1.0,0.0,nsd
2,101,FRAG_BODY_SINGLE,0,72,50,2017/05/06 20:25,2017/05/06 23:10,1,1.0,0.0,nsd
2,101,FRAG_BODY_CONNECT,0,50,44,2017/05/07 10:30,2017/05/07 15:25,2,2.0,0.0,nsd
2,101,FRAG_BODY_CONNECT,0,44,50,2017/05/07 16:10,2017/05/07 20:55,2,2.0,0.0,nsd
2,99,FRAG_BODY_SINGLE,0,50,31,2017/05/07 11:10,2017/05/07 12:40,1,1.0,0.0,nsd
2,99,FRAG_BODY_SINGLE,0,31,50,2017/05/07 13:50,2017/05/07 15:40,1,1.0,0.0,nsd
2,99,FRAG_BODY_SINGLE,0,50,72,2017/05/07 16:25,2017/05/07 19:25,1,1.0,0.0,nsd
2,99,FRAG_BODY_SINGLE,0,72,50,2017/05/07 20:25,2017/05/07 23:10,1,1.0,0.0,nsd
2,73,FRAG_BODY_SINGLE,0,62,36,2017/05/06 14:05,2017/05/06 16:30,1,1.0,0.0,nsd
2,73,FRAG_BODY_SINGLE,0,36,67,2017/05/06 17:40,2017/05/06 19:55,1,1.0,0.0,nsd
2,73,FRAG_BODY_CONNECT,0,67,77,2017/05/07 12:15,2017/05/07 17:40,2,2.0,0.0,nsd
2,73,FRAG_BODY_CONNECT,0,77,52,2017/05/07 18:40,2017/05/07 23:25,2,2.0,0.0,nsd
1,41,FRAG_BODY_CONNECT,0,43,49,2017/05/06 17:00,2017/05/06 21:35,2,2.0,0.0,nsd
1,41,FRAG_BODY_SINGLE,0,49,31,2017/05/07 07:00,2017/05/07 08:35,1,1.0,0.0,nsd
1,41,FRAG_BODY_SINGLE,0,31,49,2017/05/07 09:40,2017/05/07 11:10,1,1.0,0.0,nsd
1,41,FRAG_BODY_SINGLE,0,49,62,2017/05/07 12:30,2017/05/07 14:15,1,1.0,0.0,nsd
1,41,FRAG_BODY_SINGLE,0,62,49,2017/05/07 15:20,2017/05/07 17:10,1,1.0,0.0,nsd
1,41,FRAG_BODY_SINGLE,0,49,68,2017/05/07 18:20,2017/05/07 20:25,1,1.0,0.0,nsd
1,41,FRAG_BODY_SINGLE,0,68,49,2017/05/07 21:15,2017/05/07 23:10,1,1.0,0.0,nsd
2,90,FRAG_BODY_CONNECT,0,77,49,2017/05/06 13:50,2017/05/06 19:20,2,2.0,0.0,nsd
2,90,FRAG_BODY_SINGLE,0,49,72,2017/05/06 20:30,2017/05/06 23:30,1,1.0,0.0,nsd
2,90,FRAG_BODY_SINGLE,0,72,49,2017/05/07 06:35,2017/05/07 09:20,1,1.0,0.0,nsd
2,90,FRAG_BODY_SINGLE,0,49,46,2017/05/07 10:20,2017/05/07 13:05,1,1.0,0.0,nsd
2,90,FRAG_BODY_SINGLE,0,46,49,2017/05/07 14:10,2017/05/07 16:55,1,1.0,0.0,nsd
2,90,FRAG_BODY_SINGLE,0,49,18,2017/05/07 18:10,2017/05/07 23:20,1,1.5,0.0,nsd
2,90,FRAG_BODY_SINGLE,0,18,49,2017/05/08 00:30,2017/05/08 06:10,1,1.5,0.0,nsd
1,33,FRAG_BODY_SINGLE,0,67,50,2017/05/06 17:15,2017/05/06 19:35,1,1.0,0.0,nsd
1,33,FRAG_BODY_SINGLE,0,50,25,2017/05/06 21:00,2017/05/07 00:05,1,1.0,0.0,nsd
1,33,FRAG_BODY_SINGLE,0,25,50,2017/05/07 06:40,2017/05/07 09:40,1,1.0,0.0,nsd
1,33,FRAG_BODY_SINGLE,0,50,67,2017/05/07 13:45,2017/05/07 16:15,1,1.0,0.0,nsd
1,33,FRAG_BODY_SINGLE,0,67,50,2017/05/07 17:15,2017/05/07 19:35,1,1.0,0.0,nsd
2,12,FRAG_BODY_SINGLE,0,50,20,2017/05/06 17:55,2017/05/06 23:30,1,1.5,0.0,nsd
2,12,FRAG_BODY_CONNECT,0,20,37,2017/05/07 09:00,2017/05/07 17:30,2,3.0,0.0,nsd
2,15,FRAG_BODY_SINGLE,0,62,50,2017/05/06 17:10,2017/05/06 18:50,1,1.0,0.0,nsd
2,15,FRAG_BODY_SINGLE,0,50,67,2017/05/07 10:50,2017/05/07 13:20,1,1.0,0.0,nsd
2,15,FRAG_BODY_SINGLE,0,67,50,2017/05/07 14:30,2017/05/07 16:55,1,1.0,0.0,nsd
2,15,FRAG_BODY_SINGLE,0,50,20,2017/05/07 17:55,2017/05/07 23:30,1,1.5,0.0,nsd
2,74,FRAG_BODY_CONNECT,0,50,79,2017/05/06 12:45,2017/05/06 17:30,2,2.0,0.0,nsd
2,74,FRAG_BODY_CONNECT,0,79,49,2017/05/06 18:15,2017/05/06 23:40,2,2.0,0.0,nsd
2,74,FRAG_BODY_SINGLE,0,49,54,2017/05/07 09:00,2017/05/07 11:15,1,1.0,0.0,nsd
2,74,FRAG_BODY_SINGLE,0,54,49,2017/05/07 12:00,2017/05/07 14:25,1,1.0,0.0,nsd
2,74,FRAG_BODY_SINGLE,0,49,62,2017/05/07 16:00,2017/05/07 17:45,1,1.0,0.0,nsd
2,74,FRAG_BODY_SINGLE,0,62,50,2017/05/07 18:55,2017/05/07 20:25,1,1.0,0.0,nsd
2,7,FRAG_BODY_CONNECT,0,71,49,2017/05/06 12:30,2017/05/06 16:40,2,2.0,0.0,nsd
2,7,FRAG_BODY_SINGLE,0,49,18,2017/05/06 18:10,2017/05/06 23:20,1,1.5,0.0,nsd
2,7,FRAG_BODY_SINGLE,0,18,49,2017/05/07 00:30,2017/05/07 06:10,1,1.5,0.0,nsd
2,7,FRAG_BODY_SINGLE,0,49,16,2017/05/07 09:30,2017/05/07 12:45,1,1.5,0.0,nsd
2,7,FRAG_BODY_SINGLE,0,16,49,2017/05/07 14:20,2017/05/07 17:30,1,1.5,0.0,nsd
2,7,FRAG_BODY_SINGLE,0,49,14,2017/05/07 18:30,2017/05/07 19:45,1,1.5,0.0,nsd
2,7,FRAG_BODY_SINGLE,0,14,49,2017/05/07 20:45,2017/05/07 22:05,1,1.5,0.0,nsd
2,70,FRAG_BODY_CONNECT,0,75,50,2017/05/06 10:20,2017/05/06 17:15,2,2.0,0.0,nsd
2,70,FRAG_BODY_SINGLE,0,50,42,2017/05/07 08:10,2017/05/07 10:30,1,1.0,0.0,nsd
2,70,FRAG_BODY_SINGLE,0,42,50,2017/05/07 11:40,2017/05/07 14:00,1,1.0,0.0,nsd
2,70,FRAG_BODY_SINGLE,0,50,16,2017/05/07 14:50,2017/05/07 18:25,1,1.5,0.0,nsd
2,70,FRAG_BODY_SINGLE,0,16,50,2017/05/07 19:35,2017/05/07 23:15,1,1.5,0.0,nsd
2,134,FRAG_BODY_CONNECT,0,50,26,2017/05/07 07:50,2017/05/07 12:40,2,2.0,0.0,nsd
2,134,FRAG_BODY_CONNECT,0,26,49,2017/05/07 13:25,2017/05/07 18:35,2,2.0,0.0,nsd
2,134,FRAG_BODY_SINGLE,0,49,72,2017/05/07 20:30,2017/05/07 23:30,1,1.0,0.0,nsd
1,44,FRAG_BODY_SINGLE,0,50,62,2017/05/06 18:30,2017/05/06 19:50,1,1.0,0.0,nsd
1,44,FRAG_BODY_SINGLE,0,62,50,2017/05/06 21:05,2017/05/06 22:35,1,1.0,0.0,nsd
1,44,FRAG_BODY_CONNECT,0,50,69,2017/05/07 07:10,2017/05/07 13:40,2,2.0,0.0,nsd
1,44,FRAG_BODY_CONNECT,0,69,49,2017/05/07 14:30,2017/05/07 20:25,2,2.0,0.0,nsd
1,45,FRAG_BODY_CONNECT,0,69,50,2017/05/06 14:30,2017/05/06 20:20,2,2.0,0.0,nsd
1,45,FRAG_BODY_CONNECT,0,50,34,2017/05/07 08:15,2017/05/07 11:50,2,2.0,0.0,nsd
1,45,FRAG_BODY_CONNECT,0,34,50,2017/05/07 12:40,2017/05/07 16:10,2,2.0,0.0,nsd
1,45,FRAG_BODY_SINGLE,0,50,31,2017/05/07 18:05,2017/05/07 19:40,1,1.0,0.0,nsd
1,45,FRAG_BODY_SINGLE,0,31,50,2017/05/07 20:45,2017/05/07 22:35,1,1.0,0.0,nsd
2,140,FRAG_BODY_CONNECT,0,49,46,2017/05/06 13:00,2017/05/06 17:20,2,2.0,0.0,nsd
2,140,FRAG_BODY_CONNECT,0,46,49,2017/05/06 18:35,2017/05/06 22:55,2,2.0,0.0,nsd
2,140,FRAG_BODY_SINGLE,0,49,68,2017/05/07 08:20,2017/05/07 10:30,1,1.0,0.0,nsd
2,140,FRAG_BODY_SINGLE,0,68,52,2017/05/07 11:25,2017/05/07 13:50,1,1.0,0.0,nsd
2,140,FRAG_BODY_SINGLE,0,52,30,2017/05/07 17:55,2017/05/07 20:15,1,1.0,0.0,nsd
2,140,FRAG_BODY_SINGLE,0,30,52,2017/05/07 21:10,2017/05/07 23:15,1,1.0,0.0,nsd
2,121,FRAG_BODY_CONNECT,0,76,49,2017/05/06 13:15,2017/05/06 18:10,2,2.0,0.0,nsd
2,121,FRAG_BODY_SINGLE,0,49,67,2017/05/06 21:05,2017/05/06 23:35,1,1.0,0.0,nsd
2,121,FRAG_BODY_CONNECT,0,67,49,2017/05/07 08:05,2017/05/07 11:55,2,2.0,0.0,nsd
2,121,FRAG_BODY_CONNECT,0,49,44,2017/05/07 13:15,2017/05/07 18:00,2,2.0,0.0,nsd
2,121,FRAG_BODY_CONNECT,0,44,49,2017/05/07 19:00,2017/05/07 23:40,2,2.0,0.0,nsd
2,120,FRAG_BODY_CONNECT,0,75,52,2017/05/06 16:05,2017/05/06 23:10,2,2.0,0.0,nsd
2,120,FRAG_BODY_CONNECT,0,52,77,2017/05/07 08:00,2017/05/07 12:50,2,2.0,0.0,nsd
2,120,FRAG_BODY_CONNECT,0,77,49,2017/05/07 13:50,2017/05/07 20:00,2,2.0,0.0,nsd
2,120,FRAG_BODY_SINGLE,0,49,67,2017/05/07 21:05,2017/05/07 23:35,1,1.0,0.0,nsd
2,65,FRAG_BODY_CONNECT,0,50,44,2017/05/07 07:20,2017/05/07 12:10,2,2.0,0.0,nsd
2,65,FRAG_BODY_CONNECT,0,44,50,2017/05/07 13:10,2017/05/07 17:50,2,2.0,0.0,nsd
2,65,FRAG_BODY_CONNECT,0,50,67,2017/05/07 18:40,2017/05/07 22:50,2,2.0,0.0,nsd
1,46,FRAG_BODY_SINGLE,0,50,31,2017/05/06 14:55,2017/05/06 16:25,1,1.0,0.0,nsd
1,46,FRAG_BODY_SINGLE,0,31,50,2017/05/06 17:25,2017/05/06 19:10,1,1.0,0.0,nsd
1,46,FRAG_BODY_SINGLE,0,50,31,2017/05/07 08:00,2017/05/07 09:35,1,1.0,0.0,nsd
1,46,FRAG_BODY_SINGLE,0,31,50,2017/05/07 10:55,2017/05/07 12:35,1,1.0,0.0,nsd
1,46,FRAG_BODY_SINGLE,0,50,15,2017/05/07 15:10,2017/05/07 16:50,1,1.5,0.0,nsd
1,46,FRAG_BODY_SINGLE,0,15,50,2017/05/07 17:50,2017/05/07 19:25,1,1.5,0.0,nsd
2,98,FRAG_BODY_SINGLE,0,50,25,2017/05/06 14:30,2017/05/06 17:15,1,1.0,0.0,nsd
2,98,FRAG_BODY_SINGLE,0,25,50,2017/05/06 18:55,2017/05/06 21:45,1,1.0,0.0,nsd
2,98,FRAG_BODY_SINGLE,0,50,68,2017/05/07 08:50,2017/05/07 11:05,1,1.0,0.0,nsd
2,98,FRAG_BODY_SINGLE,0,68,50,2017/05/07 11:55,2017/05/07 14:10,1,1.0,0.0,nsd
2,98,FRAG_BODY_SINGLE,0,50,31,2017/05/07 14:55,2017/05/07 16:25,1,1.0,0.0,nsd
2,98,FRAG_BODY_SINGLE,0,31,50,2017/05/07 17:25,2017/05/07 19:10,1,1.0,0.0,nsd
2,132,FRAG_BODY_CONNECT,0,77,49,2017/05/06 09:05,2017/05/06 14:45,2,2.0,0.0,nsd
2,132,FRAG_BODY_SINGLE,0,49,42,2017/05/06 16:35,2017/05/06 18:45,1,1.0,0.0,nsd
2,132,FRAG_BODY_SINGLE,0,42,25,2017/05/06 20:25,2017/05/07 00:10,1,1.0,0.0,nsd
2,132,FRAG_BODY_SINGLE,0,25,42,2017/05/07 06:55,2017/05/07 11:20,1,1.0,0.0,nsd
2,132,FRAG_BODY_SINGLE,0,42,49,2017/05/07 12:20,2017/05/07 14:20,1,1.0,0.0,nsd
2,132,FRAG_BODY_CONNECT,0,49,77,2017/05/07 16:50,2017/05/07 22:25,2,2.0,0.0,nsd
2,131,FRAG_BODY_CONNECT,0,49,28,2017/05/06 12:50,2017/05/06 17:30,2,2.0,0.0,nsd
2,131,FRAG_BODY_CONNECT,0,28,49,2017/05/06 18:15,2017/05/06 22:55,2,2.0,0.0,nsd
2,131,FRAG_BODY_SINGLE,0,49,72,2017/05/07 07:35,2017/05/07 10:25,1,1.0,0.0,nsd
2,131,FRAG_BODY_SINGLE,0,72,49,2017/05/07 11:35,2017/05/07 14:20,1,1.0,0.0,nsd
2,131,FRAG_BODY_SINGLE,0,49,30,2017/05/07 15:45,2017/05/07 18:35,1,1.0,0.0,nsd
2,131,FRAG_BODY_SINGLE,0,30,49,2017/05/07 19:25,2017/05/07 22:05,1,1.0,0.0,nsd
2,5,FRAG_BODY_CONNECT,0,49,26,2017/05/07 07:30,2017/05/07 12:40,2,2.0,0.0,nsd
2,5,FRAG_BODY_CONNECT,0,26,50,2017/05/07 13:25,2017/05/07 18:05,2,2.0,0.0,nsd
2,5,FRAG_BODY_SINGLE,0,50,33,2017/05/07 19:20,2017/05/07 21:10,1,1.0,0.0,nsd
2,5,FRAG_BODY_SINGLE,0,33,50,2017/05/07 21:55,2017/05/07 23:45,1,1.0,0.0,nsd
2,124,FRAG_BODY_CONNECT,0,44,49,2017/05/06 14:00,2017/05/06 19:05,2,2.0,0.0,nsd
2,124,FRAG_BODY_CONNECT,0,49,67,2017/05/07 06:50,2017/05/07 10:45,2,2.0,0.0,nsd
2,124,FRAG_BODY_SINGLE,0,67,49,2017/05/07 11:45,2017/05/07 14:15,1,1.0,0.0,nsd
2,124,FRAG_BODY_SINGLE,0,49,67,2017/05/07 15:10,2017/05/07 17:40,1,1.0,0.0,nsd
2,124,FRAG_BODY_SINGLE,0,67,49,2017/05/07 18:45,2017/05/07 21:10,1,1.0,0.0,nsd
2,115,FRAG_BODY_CONNECT,0,37,21,2017/05/06 14:10,2017/05/06 22:00,2,3.0,0.0,nsd
2,115,FRAG_BODY_CONNECT,0,21,78,2017/05/07 09:20,2017/05/07 17:25,2,3.0,0.0,nsd
2,115,FRAG_BODY_CONNECT,0,78,49,2017/05/07 18:45,2017/05/07 22:55,2,2.0,0.0,nsd
2,13,FRAG_BODY_CONNECT,0,21,37,2017/05/06 09:20,2017/05/06 17:30,2,3.0,0.0,nsd
2,13,FRAG_BODY_SINGLE,0,37,50,2017/05/07 08:10,2017/05/07 10:10,1,1.0,0.0,nsd
2,13,FRAG_BODY_SINGLE,0,50,37,2017/05/07 10:55,2017/05/07 13:00,1,1.0,0.0,nsd
2,13,FRAG_BODY_CONNECT,0,37,20,2017/05/07 14:10,2017/05/07 23:00,2,3.0,0.0,nsd
2,93,FRAG_BODY_SINGLE,0,49,14,2017/05/06 18:30,2017/05/06 19:45,1,1.5,0.0,nsd
2,93,FRAG_BODY_SINGLE,0,14,49,2017/05/06 20:45,2017/05/06 22:05,1,1.5,0.0,nsd
2,93,FRAG_BODY_CONNECT,0,49,78,2017/05/07 08:15,2017/05/07 12:35,2,2.0,0.0,nsd
2,93,FRAG_BODY_CONNECT,0,78,21,2017/05/07 13:40,2017/05/07 22:00,2,3.0,0.0,nsd
2,106,FRAG_BODY_CONNECT,0,30,49,2017/05/06 15:55,2017/05/06 20:15,2,2.0,0.0,nsd
2,106,FRAG_BODY_SINGLE,0,49,12,2017/05/07 08:50,2017/05/07 11:40,1,1.5,0.0,nsd
2,106,FRAG_BODY_SINGLE,0,12,49,2017/05/07 12:40,2017/05/07 15:30,1,1.5,0.0,nsd
2,106,FRAG_BODY_CONNECT,0,49,25,2017/05/07 17:35,2017/05/07 22:25,2,2.0,0.0,nsd
2,77,FRAG_BODY_SINGLE,0,67,49,2017/05/06 15:00,2017/05/06 17:20,1,1.0,0.0,nsd
2,77,FRAG_BODY_SINGLE,0,49,33,2017/05/06 18:50,2017/05/06 20:30,1,1.0,0.0,nsd
2,77,FRAG_BODY_SINGLE,0,33,49,2017/05/06 21:20,2017/05/06 22:55,1,1.0,0.0,nsd
2,77,FRAG_BODY_CONNECT,0,49,44,2017/05/07 08:10,2017/05/07 13:10,2,2.0,0.0,nsd
2,77,FRAG_BODY_CONNECT,0,44,49,2017/05/07 14:00,2017/05/07 19:05,2,2.0,0.0,nsd
2,80,FRAG_BODY_SINGLE,0,8,50,2017/05/06 13:55,2017/05/06 17:45,1,1.5,0.0,nsd
2,80,FRAG_BODY_CONNECT,0,50,67,2017/05/06 18:40,2017/05/06 22:55,2,2.0,0.0,nsd
2,80,FRAG_BODY_CONNECT,0,67,50,2017/05/07 08:30,2017/05/07 12:20,2,2.0,0.0,nsd
2,80,FRAG_BODY_SINGLE,0,50,62,2017/05/07 14:25,2017/05/07 15:50,1,1.0,0.0,nsd
2,80,FRAG_BODY_SINGLE,0,62,36,2017/05/07 16:55,2017/05/07 19:35,1,1.0,0.0,nsd
2,80,FRAG_BODY_SINGLE,0,36,62,2017/05/07 20:35,2017/05/07 22:55,1,1.0,0.0,nsd
2,17,FRAG_BODY_SINGLE,0,61,15,2017/05/06 15:00,2017/05/06 16:35,1,1.5,0.0,nsd
2,17,FRAG_BODY_SINGLE,0,15,61,2017/05/06 17:40,2017/05/06 19:05,1,1.5,0.0,nsd
2,17,FRAG_BODY_SINGLE,0,61,14,2017/05/07 09:50,2017/05/07 11:15,1,1.5,0.0,nsd
2,17,FRAG_BODY_SINGLE,0,14,61,2017/05/07 12:15,2017/05/07 13:40,1,1.5,0.0,nsd
2,17,FRAG_BODY_SINGLE,0,61,15,2017/05/07 15:00,2017/05/07 16:35,1,1.5,0.0,nsd
2,17,FRAG_BODY_SINGLE,0,15,61,2017/05/07 17:40,2017/05/07 19:05,1,1.5,0.0,nsd
2,17,FRAG_BODY_SINGLE,0,61,67,2017/05/07 20:05,2017/05/07 22:45,1,1.0,0.0,nsd
2,47,FRAG_BODY_CONNECT,0,26,50,2017/05/06 13:25,2017/05/06 18:05,2,2.0,0.0,nsd
