1831,1,1832,47,68,2017/05/07 16:05,2017/05/07 17:35,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1832,1,1831,68,50,2017/05/07 18:25,2017/05/07 20:35,31,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
12,1,-1,50,48,2017/05/08 08:05,2017/05/08 11:00,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
3,1,-1,48,50,2017/05/08 12:20,2017/05/08 15:10,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1604,1,-1,50,62,2017/05/08 16:30,2017/05/08 17:55,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
266,1,-1,62,49,2017/05/08 19:00,2017/05/08 20:55,31,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1415,0,-1,49,7,2017/05/05 08:45,2017/05/05 10:25,59,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1430,0,-1,7,49,2017/05/05 11:25,2017/05/05 12:50,59,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
198,1,-1,49,62,2017/05/05 14:30,2017/05/05 16:15,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
189,1,-1,62,49,2017/05/05 17:20,2017/05/05 19:10,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
4,1,-1,49,48,2017/05/05 21:00,2017/05/05 23:45,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
14,1,-1,48,49,2017/05/06 08:05,2017/05/06 10:45,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1867,1,1870,49,38,2017/05/06 13:15,2017/05/06 14:55,59,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1870,1,1867,38,44,2017/05/06 15:55,2017/05/06 18:00,59,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2314,1,2320,44,38,2017/05/06 19:00,2017/05/06 21:00,59,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2320,1,2314,38,49,2017/05/06 22:10,2017/05/06 23:40,59,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
137,1,-1,49,67,2017/05/07 11:05,2017/05/07 13:45,59,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
152,1,-1,67,49,2017/05/07 15:00,2017/05/07 17:20,59,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
2235,1,-1,49,40,2017/05/07 18:30,2017/05/07 20:30,59,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2236,1,-1,40,49,2017/05/07 21:30,2017/05/07 23:25,59,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2356,1,-1,49,51,2017/05/08 07:40,2017/05/08 08:30,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2352,1,-1,51,51,2017/05/08 09:00,2017/05/08 12:00,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2353,1,-1,51,51,2017/05/08 13:30,2017/05/08 16:30,59,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1477,0,852,52,49,2017/05/05 08:05,2017/05/05 09:35,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
852,0,1477,49,21,2017/05/05 10:35,2017/05/05 14:50,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
879,0,1481,21,49,2017/05/05 15:50,2017/05/05 20:10,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1481,0,879,49,52,2017/05/05 21:10,2017/05/05 22:40,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1692,1,-1,52,68,2017/05/06 07:45,2017/05/06 10:10,6,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
6,1,-1,68,49,2017/05/06 11:15,2017/05/06 13:25,6,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
199,1,-1,49,62,2017/05/06 14:30,2017/05/06 16:15,6,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
187,1,-1,62,49,2017/05/06 17:20,2017/05/06 19:10,6,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
162,1,-1,49,62,2017/05/06 20:55,2017/05/06 22:45,6,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
117,1,-1,62,49,2017/05/07 09:20,2017/05/07 11:15,6,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
380,1,351,49,55,2017/05/07 12:20,2017/05/07 14:25,6,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
351,1,380,55,77,2017/05/07 15:10,2017/05/07 17:20,6,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
356,1,359,77,55,2017/05/07 18:10,2017/05/07 20:35,6,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
359,1,356,55,49,2017/05/07 21:20,2017/05/07 23:30,6,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
247,0,-1,49,16,2017/05/08 09:30,2017/05/08 12:45,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
239,0,-1,16,49,2017/05/08 14:20,2017/05/08 17:30,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
315,0,-1,49,14,2017/05/08 18:30,2017/05/08 19:45,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
323,0,-1,14,49,2017/05/08 20:45,2017/05/08 22:05,6,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1582,1,-1,52,34,2017/05/05 07:35,2017/05/05 10:10,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1589,1,-1,34,52,2017/05/05 10:55,2017/05/05 13:15,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1661,1,1653,52,32,2017/05/05 14:15,2017/05/05 15:55,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1653,1,1661,32,72,2017/05/05 16:50,2017/05/05 18:40,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1665,1,1672,72,32,2017/05/05 19:40,2017/05/05 21:30,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1672,1,1665,32,52,2017/05/05 22:20,2017/05/05 23:55,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1616,1,-1,52,72,2017/05/06 08:10,2017/05/06 11:05,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1626,1,-1,72,52,2017/05/06 12:10,2017/05/06 15:05,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1617,1,-1,52,72,2017/05/07 08:10,2017/05/07 11:05,129,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1627,1,-1,72,52,2017/05/07 12:10,2017/05/07 15:05,129,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1642,1,-1,52,67,2017/05/07 16:05,2017/05/07 18:30,129,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1624,1,-1,67,52,2017/05/07 19:30,2017/05/07 21:50,129,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1694,1,-1,52,68,2017/05/08 07:45,2017/05/08 10:10,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
7,1,-1,68,49,2017/05/08 11:15,2017/05/08 13:25,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1652,1,-1,49,67,2017/05/08 15:10,2017/05/08 17:40,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1671,1,-1,67,49,2017/05/08 18:45,2017/05/08 21:10,129,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1274,1,-1,49,68,2017/05/05 08:20,2017/05/05 10:30,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
8,1,-1,68,49,2017/05/05 11:15,2017/05/05 13:25,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1039,1,-1,49,42,2017/05/05 16:35,2017/05/05 18:45,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1894,1,-1,42,25,2017/05/05 20:25,2017/05/06 00:10,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1883,1,-1,25,42,2017/05/06 06:55,2017/05/06 11:20,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1000,1,-1,42,49,2017/05/06 12:20,2017/05/06 14:20,133,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
484,1,441,49,57,2017/05/06 16:50,2017/05/06 18:40,133,0,0,1,0,,1,0,,1.0,0.0,,0,0,0,0
441,1,484,57,77,2017/05/06 19:40,2017/05/06 22:25,133,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
459,1,471,77,57,2017/05/07 09:05,2017/05/07 11:50,133,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
471,1,459,57,49,2017/05/07 13:00,2017/05/07 14:45,133,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1041,1,-1,49,42,2017/05/07 16:35,2017/05/07 18:45,133,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1896,1,-1,42,25,2017/05/07 20:25,2017/05/08 00:10,133,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1885,1,-1,25,42,2017/05/08 06:55,2017/05/08 11:20,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1002,1,-1,42,49,2017/05/08 12:20,2017/05/08 14:20,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1855,1,-1,49,33,2017/05/08 18:50,2017/05/08 20:30,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1858,1,-1,33,49,2017/05/08 21:20,2017/05/08 22:55,133,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
13,1,-1,48,49,2017/05/05 08:05,2017/05/05 10:45,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2185,1,2157,49,73,2017/05/05 12:50,2017/05/05 15:10,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2157,1,2185,73,46,2017/05/05 16:10,2017/05/05 17:20,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2169,1,2160,46,73,2017/05/05 18:35,2017/05/05 19:45,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2160,1,2169,73,49,2017/05/05 20:30,2017/05/05 22:35,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
871,1,-1,49,46,2017/05/06 08:35,2017/05/06 11:25,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
875,1,-1,46,49,2017/05/06 12:30,2017/05/06 15:20,103,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
805,0,-1,49,11,2017/05/06 17:50,2017/05/06 20:20,103,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
763,0,-1,11,49,2017/05/06 21:20,2017/05/06 23:35,103,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
670,1,686,49,52,2017/05/07 07:30,2017/05/07 08:55,103,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
686,1,670,52,30,2017/05/07 09:55,2017/05/07 12:05,103,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
704,1,662,30,52,2017/05/07 13:05,2017/05/07 15:05,103,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
662,1,704,52,49,2017/05/07 16:05,2017/05/07 17:35,103,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
348,1,358,49,60,2017/05/07 18:35,2017/05/07 21:10,103,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
358,1,348,60,78,2017/05/07 21:55,2017/05/07 22:50,103,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
384,1,390,78,60,2017/05/08 08:45,2017/05/08 09:55,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
390,1,384,60,49,2017/05/08 10:50,2017/05/08 13:20,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2216,1,-1,49,35,2017/05/08 14:20,2017/05/08 15:55,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2200,1,-1,35,49,2017/05/08 16:40,2017/05/08 18:00,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1037,1,-1,49,31,2017/05/08 19:05,2017/05/08 20:30,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
998,1,-1,31,49,2017/05/08 22:00,2017/05/08 23:20,103,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
15,1,-1,50,72,2017/05/05 07:30,2017/05/05 10:25,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1155,1,-1,72,49,2017/05/05 11:35,2017/05/05 14:20,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1151,1,-1,49,31,2017/05/05 15:50,2017/05/05 17:20,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1171,1,-1,31,49,2017/05/05 18:45,2017/05/05 20:15,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
501,1,512,49,64,2017/05/06 12:20,2017/05/06 14:10,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
512,1,501,64,77,2017/05/06 15:00,2017/05/06 17:20,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
518,1,524,77,64,2017/05/06 18:10,2017/05/06 20:50,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
524,1,518,64,49,2017/05/06 21:35,2017/05/06 23:30,50,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
148,1,-1,49,62,2017/05/07 07:00,2017/05/07 08:50,50,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1176,1,-1,62,36,2017/05/07 09:55,2017/05/07 12:35,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1188,1,-1,36,62,2017/05/07 13:35,2017/05/07 16:05,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1286,1,-1,62,50,2017/05/07 17:10,2017/05/07 18:50,50,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
2357,1,-1,50,58,2017/05/08 07:20,2017/05/08 09:00,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2354,1,-1,58,58,2017/05/08 09:30,2017/05/08 11:30,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2355,1,-1,58,58,2017/05/08 13:30,2017/05/08 16:30,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2358,1,-1,58,58,2017/05/08 18:00,2017/05/08 20:00,50,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
867,1,819,50,46,2017/05/05 07:55,2017/05/05 10:40,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
819,1,867,46,43,2017/05/05 11:45,2017/05/05 12:55,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
856,1,857,43,46,2017/05/05 13:40,2017/05/05 14:50,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
857,1,856,46,50,2017/05/05 15:50,2017/05/05 18:25,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
16,1,-1,50,72,2017/05/06 07:30,2017/05/06 10:25,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1156,1,-1,72,49,2017/05/06 11:35,2017/05/06 14:20,94,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
252,1,-1,49,62,2017/05/06 16:00,2017/05/06 17:45,94,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
273,1,-1,62,49,2017/05/06 19:00,2017/05/06 21:00,94,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
327,0,-1,49,14,2017/05/07 10:00,2017/05/07 11:20,94,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
287,0,-1,14,49,2017/05/07 12:20,2017/05/07 13:40,94,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
243,1,-1,49,57,2017/05/07 15:00,2017/05/07 16:45,94,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1284,1,-1,57,49,2017/05/07 17:45,2017/05/07 19:35,94,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
439,1,494,49,56,2017/05/08 07:25,2017/05/08 08:50,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
494,1,439,56,76,2017/05/08 09:35,2017/05/08 12:15,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
456,1,462,76,56,2017/05/08 13:15,2017/05/08 16:00,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
462,1,456,56,49,2017/05/08 16:45,2017/05/08 18:10,94,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
332,0,-1,49,17,2017/05/08 19:55,2017/05/08 23:00,94,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
146,1,-1,49,62,2017/05/05 07:00,2017/05/05 08:50,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1174,1,-1,62,36,2017/05/05 09:55,2017/05/05 12:35,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1186,1,-1,36,62,2017/05/05 13:35,2017/05/05 16:05,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1287,1,-1,62,50,2017/05/05 17:10,2017/05/05 18:50,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1076,1,-1,50,36,2017/05/06 07:25,2017/05/06 08:45,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
488,1,445,36,49,2017/05/06 09:45,2017/05/06 11:05,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
445,1,488,49,79,2017/05/06 12:05,2017/05/06 15:35,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
302,1,311,79,60,2017/05/06 16:40,2017/05/06 18:20,69,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
311,1,302,60,50,2017/05/06 19:20,2017/05/06 21:30,69,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
17,1,-1,50,72,2017/05/07 07:30,2017/05/07 10:25,69,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
54,1,-1,72,50,2017/05/07 11:40,2017/05/07 14:25,69,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
947,1,961,50,37,2017/05/07 16:00,2017/05/07 18:10,69,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
961,1,947,37,75,2017/05/07 19:10,2017/05/07 23:25,69,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
963,1,965,75,38,2017/05/08 07:55,2017/05/08 11:45,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
965,1,963,38,49,2017/05/08 12:45,2017/05/08 14:15,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1153,1,-1,49,31,2017/05/08 15:50,2017/05/08 17:20,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1173,1,-1,31,49,2017/05/08 18:45,2017/05/08 20:15,69,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
837,0,-1,20,50,2017/05/05 08:25,2017/05/05 13:40,135,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1372,0,-1,50,16,2017/05/05 14:50,2017/05/05 18:25,135,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1388,0,-1,16,50,2017/05/05 19:35,2017/05/05 23:15,135,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
868,1,820,50,46,2017/05/06 07:55,2017/05/06 10:40,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
820,1,868,46,43,2017/05/06 11:45,2017/05/06 12:55,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
834,1,844,43,46,2017/05/06 13:40,2017/05/06 14:50,135,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
844,1,834,46,50,2017/05/06 15:50,2017/05/06 18:25,135,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1077,1,-1,50,36,2017/05/07 07:25,2017/05/07 08:45,135,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
489,1,446,36,49,2017/05/07 09:45,2017/05/07 11:05,135,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
446,1,489,49,79,2017/05/07 12:05,2017/05/07 15:35,135,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
322,1,324,79,60,2017/05/07 16:40,2017/05/07 18:20,135,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
324,1,322,60,50,2017/05/07 19:20,2017/05/07 21:30,135,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
18,1,-1,50,72,2017/05/08 07:30,2017/05/08 10:25,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
58,1,-1,72,50,2017/05/08 11:40,2017/05/08 14:25,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
911,1,-1,50,46,2017/05/08 17:25,2017/05/08 20:10,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
888,1,-1,46,50,2017/05/08 21:15,2017/05/09 00:05,135,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
66,0,19,49,36,2017/05/05 09:30,2017/05/05 10:45,24,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
19,0,66,36,4,2017/05/05 12:45,2017/05/06 01:25,24,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
69,0,73,4,36,2017/05/06 04:25,2017/05/06 18:15,24,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
73,0,69,36,49,2017/05/07 15:45,2017/05/07 17:00,24,0,1,0,0,,0,0,,1.5,2900.0,,0,0,0,0
560,1,-1,49,25,2017/05/07 09:00,2017/05/07 11:50,24,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
575,1,-1,25,49,2017/05/07 13:05,2017/05/07 16:00,24,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
539,0,-1,49,2,2017/05/08 00:10,2017/05/08 12:10,24,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
