2,17,FRAG_HEAD,0,22,61,2017/05/05 09:20,2017/05/06 13:40,6,8.0,0.0,nsd
2,47,FRAG_HEAD,0,62,26,2017/05/05 09:20,2017/05/06 12:40,7,7.0,0.0,nsd
2,55,FRAG_HEAD,0,67,44,2017/05/05 08:30,2017/05/06 15:25,6,7.0,0.0,nsd
2,36,FRAG_HEAD,0,32,54,2017/05/05 07:25,2017/05/06 11:15,6,6.0,0.0,nsd
2,84,FRAG_HEAD,0,32,78,2017/05/05 07:55,2017/05/06 12:05,8,8.0,0.0,nsd
2,48,FRAG_HEAD,0,49,30,2017/05/05 07:00,2017/05/06 12:05,8,8.0,0.0,nsd
2,141,FRAG_HEAD,0,50,49,2017/05/05 07:50,2017/05/06 09:20,6,6.0,0.0,nsd
2,130,FRAG_HEAD,0,72,26,2017/05/05 06:35,2017/05/06 15:05,7,7.0,0.0,nsd
2,10,FRAG_HEAD,0,50,49,2017/05/05 09:00,2017/05/06 11:15,6,7.0,0.0,nsd
2,72,FRAG_HEAD,0,50,50,2017/05/05 07:20,2017/05/06 12:25,8,8.0,0.0,nsd
2,96,FRAG_HEAD,0,61,43,2017/05/05 08:30,2017/05/06 13:10,6,7.0,0.0,nsd
2,82,FRAG_HEAD,0,49,67,2017/05/05 07:05,2017/05/06 11:40,7,7.0,0.0,nsd
2,105,FRAG_HEAD,0,50,22,2017/05/05 09:05,2017/05/06 14:45,5,5.5,0.0,nsd
2,54,FRAG_HEAD,0,49,48,2017/05/05 06:50,2017/05/06 14:40,9,9.0,0.0,nsd
1,43,FRAG_HEAD,0,49,49,2017/05/05 07:35,2017/05/06 12:05,8,8.0,0.0,nsd
2,88,FRAG_HEAD,0,49,52,2017/05/05 07:45,2017/05/06 13:50,6,7.0,0.0,nsd
2,19,FRAG_HEAD,0,21,68,2017/05/05 09:20,2017/05/06 16:05,7,8.0,0.0,nsd
2,104,FRAG_HEAD,0,37,50,2017/05/05 08:35,2017/05/06 13:10,5,7.5,0.0,nsd
2,16,FRAG_HEAD,0,20,22,2017/05/05 09:00,2017/05/06 16:10,4,6.0,0.0,nsd
2,108,FRAG_HEAD,0,18,49,2017/05/05 00:30,2017/05/06 11:55,5,6.5,0.0,nsd
2,91,FRAG_HEAD,0,49,62,2017/05/05 08:05,2017/05/06 14:15,9,10.0,0.0,nsd
2,126,FRAG_HEAD,0,49,79,2017/05/05 08:10,2017/05/06 14:40,7,7.0,0.0,nsd
2,9,FRAG_HEAD,0,77,16,2017/05/05 09:05,2017/05/06 16:40,7,7.5,0.0,nsd
2,57,FRAG_HEAD,0,78,16,2017/05/05 08:40,2017/05/06 16:25,6,9.0,0.0,nsd
2,58,FRAG_HEAD,0,62,16,2017/05/05 07:30,2017/05/06 12:45,6,6.5,0.0,nsd
2,102,FRAG_HEAD,0,27,27,2017/05/05 07:15,2017/05/05 23:00,4,4.0,0.0,nsd
2,37,FRAG_HEAD,0,50,50,2017/05/05 07:25,2017/05/05 21:30,5,5.0,0.0,nsd
2,56,FRAG_HEAD,0,49,62,2017/05/05 08:55,2017/05/06 11:45,5,5.0,0.0,nsd
2,95,FRAG_HEAD,0,49,12,2017/05/05 09:00,2017/05/06 12:00,5,5.5,0.0,nsd
3,26,FRAG_HEAD,0,50,50,2017/05/05 11:10,2017/05/05 22:35,4,4.0,0.0,nsd
2,8,FRAG_HEAD,0,22,78,2017/05/05 08:55,2017/05/06 12:35,5,6.0,0.0,nsd
2,75,FRAG_HEAD,0,52,52,2017/05/05 09:10,2017/05/06 14:45,6,7.0,0.0,nsd
2,117,FRAG_HEAD,0,67,78,2017/05/05 08:20,2017/05/06 12:10,7,7.0,0.0,nsd
2,53,FRAG_HEAD,0,50,79,2017/05/05 11:20,2017/05/06 12:30,6,6.0,0.0,nsd
2,18,FRAG_HEAD,0,49,49,2017/05/05 09:30,2017/05/06 13:40,6,9.0,0.0,nsd
2,109,FRAG_HEAD,0,49,34,2017/05/05 10:00,2017/05/06 13:15,7,9.0,0.0,nsd
2,83,FRAG_HEAD,0,50,67,2017/05/05 11:35,2017/05/06 09:20,5,5.0,0.0,nsd
2,38,FRAG_HEAD,0,52,36,2017/05/05 08:25,2017/05/06 13:05,5,5.0,0.0,nsd
2,39,FRAG_HEAD,0,50,50,2017/05/05 07:50,2017/05/06 11:55,8,8.0,0.0,nsd
2,14,FRAG_HEAD,0,49,22,2017/05/05 08:50,2017/05/05 22:10,3,4.0,0.0,nsd
2,123,FRAG_HEAD,0,50,77,2017/05/05 08:05,2017/05/06 15:00,6,6.0,0.0,nsd
2,122,FRAG_HEAD,0,32,50,2017/05/05 09:20,2017/05/06 00:05,5,5.0,0.0,nsd
2,107,FRAG_HEAD,0,49,9,2017/05/05 07:50,2017/05/06 17:20,7,9.5,0.0,nsd
2,68,FRAG_HEAD,0,75,79,2017/05/05 07:55,2017/05/06 11:10,5,6.0,0.0,nsd
2,67,FRAG_HEAD,0,49,75,2017/05/05 09:55,2017/05/06 00:25,4,4.0,0.0,nsd
2,85,FRAG_HEAD,0,61,11,2017/05/05 09:50,2017/05/06 16:10,5,7.5,0.0,nsd
2,116,FRAG_HEAD,0,61,21,2017/05/05 10:30,2017/05/05 23:30,4,5.0,0.0,nsd
4,22,FRAG_HEAD,0,24,25,2017/05/05 09:15,2017/05/06 15:00,2,3.0,0.0,nsd
4,20,FRAG_HEAD,0,49,25,2017/05/05 07:00,2017/05/06 11:50,5,5.0,0.0,nsd
2,64,FRAG_HEAD,0,25,49,2017/05/05 06:35,2017/05/05 23:30,6,6.0,0.0,nsd
2,136,FRAG_HEAD,0,49,77,2017/05/05 07:30,2017/05/06 13:40,6,6.0,0.0,nsd
2,35,FRAG_HEAD,0,49,8,2017/05/05 11:35,2017/05/06 12:45,5,5.5,0.0,nsd
4,3,FRAG_HEAD,0,23,49,2017/05/05 09:20,2017/05/05 18:55,1,2.0,0.0,nsd
2,63,FRAG_HEAD,0,27,25,2017/05/05 07:25,2017/05/06 16:15,7,7.0,0.0,nsd
2,81,FRAG_HEAD,0,50,49,2017/05/05 08:00,2017/05/06 12:15,8,8.0,0.0,nsd
2,111,FRAG_HEAD,0,61,27,2017/05/05 07:45,2017/05/06 00:05,6,6.0,0.0,nsd
4,21,FRAG_HEAD,0,1,25,2017/05/05 16:55,2017/05/06 13:50,2,3.0,0.0,nsd
2,128,FRAG_HEAD,0,67,76,2017/05/05 08:05,2017/05/06 12:15,8,8.0,0.0,nsd
2,142,FRAG_HEAD,0,50,26,2017/05/05 08:00,2017/05/06 12:40,6,6.0,0.0,nsd
2,125,FRAG_HEAD,0,36,32,2017/05/05 06:35,2017/05/06 09:25,6,6.0,0.0,nsd
2,1,FRAG_HEAD,0,77,77,2017/05/05 07:20,2017/05/05 23:15,4,4.0,0.0,nsd
2,71,FRAG_HEAD,0,50,30,2017/05/05 10:30,2017/05/06 11:00,5,5.0,0.0,nsd
4,25,FRAG_HEAD,0,49,25,2017/05/05 09:00,2017/05/06 14:10,5,5.0,0.0,nsd
4,138,FRAG_HEAD,0,50,3,2017/05/05 12:00,2017/05/06 23:55,3,4.0,0.0,nsd
2,86,FRAG_HEAD,0,61,61,2017/05/05 11:30,2017/05/06 12:50,4,5.0,0.0,nsd
4,23,FRAG_HEAD,0,25,2,2017/05/05 08:35,2017/05/06 12:10,4,5.0,0.0,nsd
4,2,FRAG_HEAD,0,50,25,2017/05/05 14:30,2017/05/06 12:50,3,3.0,0.0,nsd
3,28,FRAG_HEAD,0,49,49,2017/05/05 07:30,2017/05/06 14:00,6,6.0,0.0,nsd
2,89,FRAG_HEAD,0,50,15,2017/05/05 10:00,2017/05/06 15:20,6,7.0,0.0,nsd
2,52,FRAG_HEAD,0,61,61,2017/05/05 07:00,2017/05/06 13:10,6,6.0,0.0,nsd
3,27,FRAG_HEAD,0,49,25,2017/05/05 17:00,2017/05/06 10:20,3,3.0,0.0,nsd
2,137,FRAG_HEAD,0,27,27,2017/05/05 07:50,2017/05/06 10:40,6,6.0,0.0,nsd
2,11,FRAG_HEAD,0,52,21,2017/05/05 07:15,2017/05/06 14:50,8,9.0,0.0,nsd
2,61,FRAG_HEAD,0,27,52,2017/05/05 07:05,2017/05/06 13:15,6,6.0,0.0,nsd
2,60,FRAG_HEAD,0,67,52,2017/05/05 08:45,2017/05/06 14:20,7,7.0,0.0,nsd
2,114,FRAG_HEAD,0,37,34,2017/05/05 08:10,2017/05/06 11:50,7,7.0,0.0,nsd
2,87,FRAG_HEAD,0,61,22,2017/05/05 08:10,2017/05/05 23:00,4,5.0,0.0,nsd
1,42,FRAG_HEAD,0,49,31,2017/05/05 08:35,2017/05/06 13:25,7,7.0,0.0,nsd
2,49,FRAG_HEAD,0,52,52,2017/05/05 14:10,2017/05/06 11:00,4,4.0,0.0,nsd
2,78,FRAG_HEAD,0,50,45,2017/05/05 08:15,2017/05/06 16:20,8,8.0,0.0,nsd
2,66,FRAG_HEAD,0,75,75,2017/05/05 10:20,2017/05/06 16:05,6,7.0,0.0,nsd
2,127,FRAG_HEAD,0,67,42,2017/05/05 08:15,2017/05/06 16:35,7,7.0,0.0,nsd
2,4,FRAG_HEAD,0,27,67,2017/05/05 10:30,2017/05/06 12:35,6,6.0,0.0,nsd
2,113,FRAG_HEAD,0,61,46,2017/05/05 07:10,2017/05/06 12:40,8,8.0,0.0,nsd
2,100,FRAG_HEAD,0,25,30,2017/05/05 06:25,2017/05/06 11:20,5,5.0,0.0,nsd
2,112,FRAG_HEAD,0,78,27,2017/05/05 09:45,2017/05/06 14:45,6,8.0,0.0,nsd
2,118,FRAG_HEAD,0,50,20,2017/05/05 10:55,2017/05/05 23:00,3,4.0,0.0,nsd
2,97,FRAG_HEAD,0,27,15,2017/05/05 10:05,2017/05/06 15:10,6,9.0,0.0,nsd
2,110,FRAG_HEAD,0,21,60,2017/05/05 08:00,2017/05/06 15:05,6,7.0,0.0,nsd
2,119,FRAG_HEAD,0,32,43,2017/05/05 07:50,2017/05/06 11:55,7,7.0,0.0,nsd
2,62,FRAG_HEAD,0,52,77,2017/05/05 07:05,2017/05/06 12:40,8,8.0,0.0,nsd
2,79,FRAG_HEAD,0,61,61,2017/05/05 07:10,2017/05/06 10:45,8,8.0,0.0,nsd
2,51,FRAG_HEAD,0,61,62,2017/05/05 09:30,2017/05/06 14:10,7,7.0,0.0,nsd
2,139,FRAG_HEAD,0,52,52,2017/05/05 07:35,2017/05/05 23:10,4,4.0,0.0,nsd
2,34,FRAG_HEAD,0,52,52,2017/05/05 09:10,2017/05/06 12:30,6,6.0,0.0,nsd
1,32,FRAG_HEAD,0,52,74,2017/05/05 07:55,2017/05/06 13:05,6,6.0,0.0,nsd
