45,1,65,49,32,2017/05/08 07:15,2017/05/08 08:50,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
65,1,45,32,71,2017/05/08 10:10,2017/05/08 11:45,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
31,1,32,71,32,2017/05/08 12:30,2017/05/08 14:15,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
32,1,31,32,49,2017/05/08 15:15,2017/05/08 16:40,90,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
807,0,-1,49,11,2017/05/08 17:50,2017/05/08 20:20,90,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
758,0,-1,11,49,2017/05/08 21:20,2017/05/08 23:35,90,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1054,1,-1,50,31,2017/05/08 08:00,2017/05/08 09:35,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1081,1,-1,31,50,2017/05/08 10:55,2017/05/08 12:35,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
129,1,-1,50,67,2017/05/08 13:45,2017/05/08 16:15,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
142,1,-1,67,50,2017/05/08 17:15,2017/05/08 19:35,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
717,1,-1,50,25,2017/05/08 21:00,2017/05/09 00:05,33,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
105,0,111,37,49,2017/05/08 14:10,2017/05/08 16:15,12,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
111,0,105,49,21,2017/05/08 17:30,2017/05/08 22:00,12,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
838,0,-1,20,50,2017/05/08 08:25,2017/05/08 13:40,15,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1273,1,-1,50,62,2017/05/08 14:25,2017/05/08 15:50,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1030,1,-1,62,36,2017/05/08 16:55,2017/05/08 19:35,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
989,1,-1,36,62,2017/05/08 20:35,2017/05/08 22:55,15,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
37,1,-1,50,67,2017/05/08 10:50,2017/05/08 13:20,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
52,1,-1,67,50,2017/05/08 14:30,2017/05/08 16:55,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1760,1,-1,50,68,2017/05/08 17:45,2017/05/08 20:05,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1768,1,-1,68,50,2017/05/08 21:10,2017/05/08 23:25,74,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1046,1,-1,49,31,2017/05/08 12:00,2017/05/08 13:25,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1074,1,-1,31,49,2017/05/08 14:30,2017/05/08 16:00,7,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1403,0,-1,49,18,2017/05/08 18:10,2017/05/08 23:20,7,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1537,1,1544,50,54,2017/05/08 11:40,2017/05/08 13:55,70,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1544,1,1537,54,77,2017/05/08 15:00,2017/05/08 17:15,70,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1540,1,1541,77,54,2017/05/08 18:00,2017/05/08 20:25,70,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1541,1,1540,54,50,2017/05/08 21:20,2017/05/08 23:25,70,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
133,1,-1,72,49,2017/05/08 06:35,2017/05/08 09:20,134,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
337,1,399,49,60,2017/05/08 12:10,2017/05/08 14:40,134,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
399,1,337,60,76,2017/05/08 15:25,2017/05/08 17:20,134,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
362,1,369,76,60,2017/05/08 18:05,2017/05/08 20:05,134,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
369,1,362,60,49,2017/05/08 21:00,2017/05/08 23:25,134,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
75,1,81,49,67,2017/05/08 07:10,2017/05/08 09:50,44,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
81,1,75,67,69,2017/05/08 10:55,2017/05/08 13:40,44,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1203,1,1250,69,67,2017/05/08 14:30,2017/05/08 16:55,44,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1250,1,1203,67,50,2017/05/08 17:55,2017/05/08 20:20,44,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
89,1,-1,50,68,2017/05/08 08:50,2017/05/08 11:05,45,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
103,1,-1,68,50,2017/05/08 11:55,2017/05/08 14:10,45,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
72,1,-1,50,48,2017/05/08 15:55,2017/05/08 19:05,45,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
85,1,-1,48,50,2017/05/08 20:15,2017/05/08 23:00,45,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1584,1,-1,52,34,2017/05/08 07:35,2017/05/08 10:10,140,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1591,1,-1,34,52,2017/05/08 10:55,2017/05/08 13:15,140,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1664,1,1656,52,32,2017/05/08 14:15,2017/05/08 15:55,140,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1656,1,1664,32,72,2017/05/08 16:50,2017/05/08 18:40,140,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1668,1,1675,72,32,2017/05/08 19:40,2017/05/08 21:30,140,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1675,1,1668,32,52,2017/05/08 22:20,2017/05/08 23:55,140,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
767,1,783,49,37,2017/05/08 08:10,2017/05/08 10:20,121,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
783,1,767,37,44,2017/05/08 11:20,2017/05/08 13:10,121,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
840,1,842,44,37,2017/05/08 14:00,2017/05/08 15:40,121,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
842,1,840,37,49,2017/05/08 16:50,2017/05/08 19:05,121,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
79,1,-1,49,67,2017/05/08 21:05,2017/05/08 23:35,121,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1756,1,-1,67,27,2017/05/08 08:15,2017/05/08 10:40,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1097,1,1058,27,50,2017/05/08 11:45,2017/05/08 14:15,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1058,1,1097,50,34,2017/05/08 15:05,2017/05/08 17:30,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1070,1,1085,34,50,2017/05/08 18:20,2017/05/08 20:25,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1085,1,1070,50,27,2017/05/08 21:10,2017/05/08 23:45,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1890,1,-1,67,36,2017/05/08 08:20,2017/05/08 10:30,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1170,1,-1,36,62,2017/05/08 11:35,2017/05/08 13:55,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
219,1,-1,62,50,2017/05/08 15:05,2017/05/08 16:30,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1429,0,-1,50,6,2017/05/08 18:25,2017/05/08 19:45,65,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1399,0,-1,6,50,2017/05/08 20:45,2017/05/08 22:10,65,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
929,1,949,50,38,2017/05/08 11:20,2017/05/08 13:00,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
949,1,929,38,45,2017/05/08 14:00,2017/05/08 16:20,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
974,1,981,45,38,2017/05/08 17:05,2017/05/08 19:10,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
981,1,974,38,50,2017/05/08 20:10,2017/05/08 21:40,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
609,1,618,50,32,2017/05/08 11:45,2017/05/08 13:15,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
618,1,609,32,30,2017/05/08 14:15,2017/05/08 16:15,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
638,1,642,30,32,2017/05/08 17:05,2017/05/08 18:50,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
642,1,638,32,50,2017/05/08 19:50,2017/05/08 21:20,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1936,1,1947,77,52,2017/05/08 07:20,2017/05/08 10:45,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1947,1,1936,52,41,2017/05/08 12:35,2017/05/08 15:25,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1913,1,1910,41,52,2017/05/08 16:25,2017/05/08 18:55,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1910,1,1913,52,77,2017/05/08 20:00,2017/05/08 23:15,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1244,1,1255,49,33,2017/05/08 06:50,2017/05/08 08:40,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1255,1,1244,33,67,2017/05/08 09:25,2017/05/08 10:45,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
93,1,-1,67,49,2017/05/08 11:45,2017/05/08 14:15,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
486,1,443,49,57,2017/05/08 16:50,2017/05/08 18:40,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
443,1,486,57,77,2017/05/08 19:40,2017/05/08 22:25,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2029,1,2035,50,37,2017/05/08 08:00,2017/05/08 10:05,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2035,1,2029,37,77,2017/05/08 11:05,2017/05/08 13:40,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2016,1,2019,77,37,2017/05/08 14:25,2017/05/08 17:35,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2019,1,2016,37,50,2017/05/08 18:35,2017/05/08 20:30,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2118,1,2102,49,60,2017/05/08 07:30,2017/05/08 10:00,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2102,1,2118,60,26,2017/05/08 10:45,2017/05/08 12:40,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
800,1,801,26,32,2017/05/08 13:25,2017/05/08 15:45,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
801,1,800,32,50,2017/05/08 16:40,2017/05/08 18:05,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
574,1,-1,49,27,2017/05/08 08:50,2017/05/08 11:40,115,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1334,0,1335,27,49,2017/05/08 14:05,2017/05/08 16:55,115,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1335,0,1334,49,20,2017/05/08 17:55,2017/05/08 23:00,115,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1305,0,1315,20,49,2017/05/08 09:00,2017/05/08 14:00,13,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1315,0,1305,49,27,2017/05/08 15:10,2017/05/08 17:55,13,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
107,0,109,21,49,2017/05/08 09:20,2017/05/08 14:00,93,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
109,0,107,49,37,2017/05/08 15:10,2017/05/08 17:30,93,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2082,1,-1,25,61,2017/05/08 06:25,2017/05/08 09:20,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1803,1,1807,61,52,2017/05/08 10:30,2017/05/08 11:55,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1807,1,1803,52,60,2017/05/08 13:10,2017/05/08 15:05,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1502,0,1356,60,50,2017/05/08 16:05,2017/05/08 18:10,106,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1356,0,1502,50,21,2017/05/08 19:15,2017/05/08 23:30,106,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1815,1,-1,49,54,2017/05/08 08:55,2017/05/08 11:15,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1818,1,-1,54,49,2017/05/08 12:00,2017/05/08 14:25,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
778,1,-1,49,46,2017/05/08 16:30,2017/05/08 19:15,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
802,1,-1,46,49,2017/05/08 20:15,2017/05/08 23:05,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
118,1,-1,62,49,2017/05/08 09:20,2017/05/08 11:15,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
176,1,-1,49,62,2017/05/08 12:30,2017/05/08 14:15,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
272,1,-1,62,49,2017/05/08 15:20,2017/05/08 17:10,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1150,1,-1,49,34,2017/05/08 18:10,2017/05/08 20:20,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1101,1,-1,34,49,2017/05/08 21:05,2017/05/08 23:00,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
115,1,119,67,38,2017/05/08 08:30,2017/05/08 09:55,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
119,1,115,38,50,2017/05/08 10:55,2017/05/08 12:20,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
733,1,-1,50,25,2017/05/08 14:30,2017/05/08 17:15,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
500,1,-1,25,49,2017/05/08 18:55,2017/05/08 22:00,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1006,1,-1,50,31,2017/05/08 11:10,2017/05/08 12:40,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1020,1,-1,31,50,2017/05/08 13:50,2017/05/08 15:40,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1375,0,-1,50,16,2017/05/08 16:40,2017/05/08 20:15,47,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1389,0,-1,16,50,2017/05/08 21:15,2017/05/09 00:35,47,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1078,1,-1,50,36,2017/05/08 07:25,2017/05/08 08:45,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
490,1,447,36,49,2017/05/08 09:45,2017/05/08 11:05,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
447,1,490,49,79,2017/05/08 12:05,2017/05/08 15:35,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
303,1,317,79,60,2017/05/08 16:40,2017/05/08 18:20,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
317,1,303,60,50,2017/05/08 19:20,2017/05/08 21:30,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1116,1,-1,49,41,2017/05/08 07:35,2017/05/08 09:30,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1128,1,-1,41,49,2017/05/08 10:20,2017/05/08 12:05,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1197,0,-1,49,9,2017/05/08 13:55,2017/05/08 17:20,36,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1182,0,-1,9,49,2017/05/08 18:20,2017/05/08 21:40,36,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
696,1,667,25,66,2017/05/08 06:50,2017/05/08 09:25,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
667,1,696,66,49,2017/05/08 10:35,2017/05/08 12:10,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
478,1,455,49,52,2017/05/08 13:10,2017/05/08 14:40,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
455,1,478,52,79,2017/05/08 15:40,2017/05/08 18:20,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
433,1,405,79,57,2017/05/08 19:15,2017/05/08 21:30,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
