1,33,FRAG_TAIL,0,50,25,2017/05/08 08:00,2017/05/09 00:05,5,5.0,0.0,nsd
2,12,FRAG_TAIL,0,37,21,2017/05/08 14:10,2017/05/08 22:00,2,3.0,0.0,nsd
2,15,FRAG_TAIL,0,20,62,2017/05/08 08:25,2017/05/08 22:55,4,4.5,0.0,nsd
2,74,FRAG_TAIL,0,50,50,2017/05/08 10:50,2017/05/08 23:25,4,4.0,0.0,nsd
2,7,FRAG_TAIL,0,49,18,2017/05/08 12:00,2017/05/08 23:20,3,3.5,0.0,nsd
2,70,FRAG_TAIL,0,50,50,2017/05/08 11:40,2017/05/08 23:25,4,4.0,0.0,nsd
2,134,FRAG_TAIL,0,72,49,2017/05/08 06:35,2017/05/08 23:25,5,5.0,0.0,nsd
1,44,FRAG_TAIL,0,49,50,2017/05/08 07:10,2017/05/08 20:20,4,4.0,0.0,nsd
1,45,FRAG_TAIL,0,50,50,2017/05/08 08:50,2017/05/08 23:00,4,4.0,0.0,nsd
2,140,FRAG_TAIL,0,52,52,2017/05/08 07:35,2017/05/08 23:55,6,6.0,0.0,nsd
2,121,FRAG_TAIL,0,49,67,2017/05/08 08:10,2017/05/08 23:35,5,5.0,0.0,nsd
2,120,FRAG_TAIL,0,67,27,2017/05/08 08:15,2017/05/08 23:45,5,5.0,0.0,nsd
2,65,FRAG_TAIL,0,67,50,2017/05/08 08:20,2017/05/08 22:10,5,6.0,0.0,nsd
1,46,FRAG_TAIL,0,50,50,2017/05/08 11:20,2017/05/08 21:40,4,4.0,0.0,nsd
2,98,FRAG_TAIL,0,50,50,2017/05/08 11:45,2017/05/08 21:20,4,4.0,0.0,nsd
2,132,FRAG_TAIL,0,77,77,2017/05/08 07:20,2017/05/08 23:15,4,4.0,0.0,nsd
2,131,FRAG_TAIL,0,49,77,2017/05/08 06:50,2017/05/08 22:25,5,5.0,0.0,nsd
2,5,FRAG_TAIL,0,50,50,2017/05/08 08:00,2017/05/08 20:30,4,4.0,0.0,nsd
2,124,FRAG_TAIL,0,49,50,2017/05/08 07:30,2017/05/08 18:05,4,4.0,0.0,nsd
2,115,FRAG_TAIL,0,49,20,2017/05/08 08:50,2017/05/08 23:00,3,4.0,0.0,nsd
2,13,FRAG_TAIL,0,20,27,2017/05/08 09:00,2017/05/08 17:55,2,3.0,0.0,nsd
2,93,FRAG_TAIL,0,21,37,2017/05/08 09:20,2017/05/08 17:30,2,3.0,0.0,nsd
2,106,FRAG_TAIL,0,25,21,2017/05/08 06:25,2017/05/08 23:30,5,6.0,0.0,nsd
2,77,FRAG_TAIL,0,49,49,2017/05/08 08:55,2017/05/08 23:05,4,4.0,0.0,nsd
2,80,FRAG_TAIL,0,62,49,2017/05/08 09:20,2017/05/08 23:00,5,5.0,0.0,nsd
2,17,FRAG_TAIL,0,67,49,2017/05/08 08:30,2017/05/08 22:00,4,4.0,0.0,nsd
2,47,FRAG_TAIL,0,50,50,2017/05/08 11:10,2017/05/09 00:35,4,5.0,0.0,nsd
2,55,FRAG_TAIL,0,50,50,2017/05/08 07:25,2017/05/08 21:30,5,5.0,0.0,nsd
2,36,FRAG_TAIL,0,49,49,2017/05/08 07:35,2017/05/08 21:40,4,5.0,0.0,nsd
2,84,FRAG_TAIL,0,25,50,2017/05/08 06:50,2017/05/08 23:50,6,6.0,0.0,nsd
2,48,FRAG_TAIL,0,32,49,2017/05/08 07:25,2017/05/08 22:50,5,5.0,0.0,nsd
2,141,FRAG_TAIL,0,49,49,2017/05/08 09:50,2017/05/08 21:05,4,4.0,0.0,nsd
2,130,FRAG_TAIL,0,52,52,2017/05/08 08:10,2017/05/08 15:05,2,2.0,0.0,nsd
2,10,FRAG_TAIL,0,49,49,2017/05/08 06:50,2017/05/08 22:55,6,6.0,0.0,nsd
2,72,FRAG_TAIL,0,27,27,2017/05/08 07:15,2017/05/08 14:45,2,2.0,0.0,nsd
2,96,FRAG_TAIL,0,50,67,2017/05/08 07:20,2017/05/08 22:50,6,6.0,0.0,nsd
2,82,FRAG_TAIL,0,52,72,2017/05/08 08:00,2017/05/08 23:30,5,5.0,0.0,nsd
2,105,FRAG_TAIL,0,50,50,2017/05/08 09:05,2017/05/08 23:50,4,4.0,0.0,nsd
2,54,FRAG_TAIL,0,49,49,2017/05/08 08:05,2017/05/08 22:40,4,5.0,0.0,nsd
1,43,FRAG_TAIL,0,49,62,2017/05/08 12:00,2017/05/08 22:45,3,3.0,0.0,nsd
2,88,FRAG_TAIL,0,52,52,2017/05/08 07:15,2017/05/08 23:15,6,6.0,0.0,nsd
2,19,FRAG_TAIL,0,49,25,2017/05/08 07:45,2017/05/09 00:15,6,7.0,0.0,nsd
2,104,FRAG_TAIL,0,50,50,2017/05/08 08:05,2017/05/08 17:15,4,4.0,0.0,nsd
2,16,FRAG_TAIL,0,50,50,2017/05/08 09:00,2017/05/08 22:00,4,6.0,0.0,nsd
2,108,FRAG_TAIL,0,37,50,2017/05/08 08:35,2017/05/08 21:50,3,4.5,0.0,nsd
2,91,FRAG_TAIL,0,21,61,2017/05/08 08:00,2017/05/08 21:30,4,5.0,0.0,nsd
2,126,FRAG_TAIL,0,50,32,2017/05/08 08:05,2017/05/08 19:25,4,4.0,0.0,nsd
2,9,FRAG_TAIL,0,32,52,2017/05/08 07:50,2017/05/08 23:25,5,5.0,0.0,nsd
2,57,FRAG_TAIL,0,49,32,2017/05/08 08:55,2017/05/08 23:45,5,5.0,0.0,nsd
2,58,FRAG_TAIL,0,78,78,2017/05/08 08:40,2017/05/09 00:15,4,6.0,0.0,nsd
2,102,FRAG_TAIL,0,11,11,2017/05/08 06:30,2017/05/08 23:30,6,8.0,0.0,nsd
2,37,FRAG_TAIL,0,49,61,2017/05/08 07:05,2017/05/08 23:20,5,5.0,0.0,nsd
2,56,FRAG_TAIL,0,49,49,2017/05/08 09:55,2017/05/08 15:05,2,2.0,0.0,nsd
2,95,FRAG_TAIL,0,50,37,2017/05/08 10:00,2017/05/08 23:20,3,4.5,0.0,nsd
3,26,FRAG_TAIL,0,50,49,2017/05/08 07:30,2017/05/08 23:15,4,4.0,0.0,nsd
2,8,FRAG_TAIL,0,49,22,2017/05/08 08:15,2017/05/08 22:10,4,5.0,0.0,nsd
2,75,FRAG_TAIL,0,49,49,2017/05/08 08:45,2017/05/08 18:55,4,5.0,0.0,nsd
2,117,FRAG_TAIL,0,49,25,2017/05/08 11:10,2017/05/08 22:25,4,4.0,0.0,nsd
2,53,FRAG_TAIL,0,50,50,2017/05/08 09:20,2017/05/08 22:35,4,5.0,0.0,nsd
2,18,FRAG_TAIL,0,49,78,2017/05/08 07:30,2017/05/08 22:50,6,6.0,0.0,nsd
2,109,FRAG_TAIL,0,17,49,2017/05/08 09:00,2017/05/08 22:35,5,5.5,0.0,nsd
2,83,FRAG_TAIL,0,52,52,2017/05/08 08:25,2017/05/08 21:50,4,4.0,0.0,nsd
2,38,FRAG_TAIL,0,32,32,2017/05/08 07:55,2017/05/09 00:45,6,6.0,0.0,nsd
2,39,FRAG_TAIL,0,50,32,2017/05/08 11:35,2017/05/08 23:00,4,4.0,0.0,nsd
2,14,FRAG_TAIL,0,22,49,2017/05/08 08:55,2017/05/08 22:55,4,5.0,0.0,nsd
2,123,FRAG_TAIL,0,32,32,2017/05/08 08:55,2017/05/08 22:25,4,4.0,0.0,nsd
2,122,FRAG_TAIL,0,32,50,2017/05/08 09:20,2017/05/09 00:05,5,5.0,0.0,nsd
2,107,FRAG_TAIL,0,75,50,2017/05/08 10:20,2017/05/08 22:35,4,4.0,0.0,nsd
2,68,FRAG_TAIL,0,50,75,2017/05/08 08:25,2017/05/08 23:25,4,4.0,0.0,nsd
2,67,FRAG_TAIL,0,49,75,2017/05/08 07:50,2017/05/09 00:25,4,4.0,0.0,nsd
2,85,FRAG_TAIL,0,61,67,2017/05/08 07:10,2017/05/08 22:45,5,5.0,0.0,nsd
2,116,FRAG_TAIL,0,61,61,2017/05/08 09:50,2017/05/08 19:05,4,6.0,0.0,nsd
4,22,FRAG_TAIL,0,23,1,2017/05/08 09:20,2017/05/09 09:40,2,4.0,0.0,nsd
4,20,FRAG_TAIL,0,49,50,2017/05/08 09:00,2017/05/09 00:10,4,4.0,0.0,nsd
2,64,FRAG_TAIL,0,49,49,2017/05/08 11:35,2017/05/08 23:00,4,4.0,0.0,nsd
2,136,FRAG_TAIL,0,50,49,2017/05/08 07:50,2017/05/08 18:35,4,4.0,0.0,nsd
2,35,FRAG_TAIL,0,49,49,2017/05/08 07:00,2017/05/08 23:30,6,6.0,0.0,nsd
4,3,FRAG_TAIL,0,50,50,2017/05/08 12:00,2017/05/08 19:05,2,2.0,0.0,nsd
2,63,FRAG_TAIL,0,50,50,2017/05/08 07:55,2017/05/08 18:25,4,4.0,0.0,nsd
2,81,FRAG_TAIL,0,61,61,2017/05/08 07:10,2017/05/08 23:40,6,6.0,0.0,nsd
2,111,FRAG_TAIL,0,50,49,2017/05/08 08:00,2017/05/08 23:40,6,6.0,0.0,nsd
4,21,FRAG_TAIL,0,24,50,2017/05/08 09:15,2017/05/08 19:00,1,2.0,0.0,nsd
2,128,FRAG_TAIL,0,36,25,2017/05/08 06:35,2017/05/09 00:25,5,5.0,0.0,nsd
2,142,FRAG_TAIL,0,25,36,2017/05/08 06:45,2017/05/08 23:50,5,5.0,0.0,nsd
2,125,FRAG_TAIL,0,49,52,2017/05/08 08:20,2017/05/08 13:50,2,2.0,0.0,nsd
2,1,FRAG_TAIL,0,77,25,2017/05/08 09:05,2017/05/09 00:10,4,4.0,0.0,nsd
2,71,FRAG_TAIL,0,49,25,2017/05/08 09:40,2017/05/09 00:20,5,5.0,0.0,nsd
4,25,FRAG_TAIL,0,49,25,2017/05/08 11:00,2017/05/08 23:05,3,3.0,0.0,nsd
4,138,FRAG_TAIL,0,50,3,2017/05/08 09:15,2017/05/08 23:55,1,2.0,0.0,nsd
2,86,FRAG_TAIL,0,25,49,2017/05/08 06:45,2017/05/08 21:35,5,5.0,0.0,nsd
4,23,FRAG_TAIL,0,25,49,2017/05/08 08:35,2017/05/08 19:05,3,3.0,0.0,nsd
4,2,FRAG_TAIL,0,49,50,2017/05/08 07:00,2017/05/08 21:45,4,4.0,0.0,nsd
3,28,FRAG_TAIL,0,49,49,2017/05/08 07:35,2017/05/08 14:20,2,2.0,0.0,nsd
2,89,FRAG_TAIL,0,27,61,2017/05/08 07:35,2017/05/08 20:15,4,4.0,0.0,nsd
2,52,FRAG_TAIL,0,27,52,2017/05/08 07:05,2017/05/09 00:10,4,4.0,0.0,nsd
3,27,FRAG_TAIL,0,50,50,2017/05/08 10:00,2017/05/08 16:40,2,2.0,0.0,nsd
2,137,FRAG_TAIL,0,27,27,2017/05/08 10:30,2017/05/08 23:40,4,4.0,0.0,nsd
2,11,FRAG_TAIL,0,52,52,2017/05/08 08:05,2017/05/08 22:40,4,6.0,0.0,nsd
2,61,FRAG_TAIL,0,52,52,2017/05/08 07:05,2017/05/08 23:45,6,6.0,0.0,nsd
2,60,FRAG_TAIL,0,52,52,2017/05/08 09:10,2017/05/08 23:45,4,4.0,0.0,nsd
2,114,FRAG_TAIL,0,25,50,2017/05/08 06:40,2017/05/08 21:00,5,5.0,0.0,nsd
2,87,FRAG_TAIL,0,61,61,2017/05/08 08:30,2017/05/08 23:55,4,5.0,0.0,nsd
1,42,FRAG_TAIL,0,49,49,2017/05/08 07:55,2017/05/08 22:55,6,6.0,0.0,nsd
2,49,FRAG_TAIL,0,49,49,2017/05/08 08:35,2017/05/08 21:25,4,5.0,0.0,nsd
2,78,FRAG_TAIL,0,50,50,2017/05/08 11:00,2017/05/08 22:45,4,4.0,0.0,nsd
2,66,FRAG_TAIL,0,50,27,2017/05/08 08:15,2017/05/08 23:20,6,6.0,0.0,nsd
2,127,FRAG_TAIL,0,67,49,2017/05/08 08:05,2017/05/08 20:55,4,5.0,0.0,nsd
2,4,FRAG_TAIL,0,27,67,2017/05/08 07:50,2017/05/08 21:45,5,5.0,0.0,nsd
2,113,FRAG_TAIL,0,61,61,2017/05/08 09:40,2017/05/08 20:15,4,4.0,0.0,nsd
2,100,FRAG_TAIL,0,22,61,2017/05/08 09:20,2017/05/08 23:55,4,5.0,0.0,nsd
2,112,FRAG_TAIL,0,61,22,2017/05/08 08:10,2017/05/08 23:00,4,5.0,0.0,nsd
2,118,FRAG_TAIL,0,78,27,2017/05/08 09:45,2017/05/08 22:15,4,6.0,0.0,nsd
2,97,FRAG_TAIL,0,27,78,2017/05/08 10:05,2017/05/08 21:30,4,6.0,0.0,nsd
2,110,FRAG_TAIL,0,61,61,2017/05/08 07:00,2017/05/08 18:00,4,5.0,0.0,nsd
2,119,FRAG_TAIL,0,52,52,2017/05/08 13:20,2017/05/08 23:45,4,4.0,0.0,nsd
2,62,FRAG_TAIL,0,61,61,2017/05/08 09:30,2017/05/08 20:10,4,4.0,0.0,nsd
2,79,FRAG_TAIL,0,61,61,2017/05/08 07:45,2017/05/08 16:55,4,4.0,0.0,nsd
2,51,FRAG_TAIL,0,61,61,2017/05/08 08:10,2017/05/08 19:10,4,4.0,0.0,nsd
2,139,FRAG_TAIL,0,52,52,2017/05/08 07:35,2017/05/08 23:10,4,4.0,0.0,nsd
2,34,FRAG_TAIL,0,67,67,2017/05/08 08:45,2017/05/08 22:55,4,4.0,0.0,nsd
1,32,FRAG_TAIL,0,52,49,2017/05/08 07:55,2017/05/08 19:05,4,4.0,0.0,nsd
