512,1,501,64,77,2017/05/06 15:00,2017/05/06 17:20,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
518,1,524,77,64,2017/05/06 18:10,2017/05/06 20:50,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
524,1,518,64,49,2017/05/06 21:35,2017/05/06 23:30,50,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
148,1,-1,49,62,2017/05/07 07:00,2017/05/07 08:50,50,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1176,1,-1,62,36,2017/05/07 09:55,2017/05/07 12:35,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1188,1,-1,36,62,2017/05/07 13:35,2017/05/07 16:05,50,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1286,1,-1,62,50,2017/05/07 17:10,2017/05/07 18:50,50,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
252,1,-1,49,62,2017/05/06 16:00,2017/05/06 17:45,94,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
273,1,-1,62,49,2017/05/06 19:00,2017/05/06 21:00,94,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
327,0,-1,49,14,2017/05/07 10:00,2017/05/07 11:20,94,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
287,0,-1,14,49,2017/05/07 12:20,2017/05/07 13:40,94,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
243,1,-1,49,57,2017/05/07 15:00,2017/05/07 16:45,94,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1284,1,-1,57,49,2017/05/07 17:45,2017/05/07 19:35,94,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
302,1,311,79,60,2017/05/06 16:40,2017/05/06 18:20,69,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
311,1,302,60,50,2017/05/06 19:20,2017/05/06 21:30,69,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
17,1,-1,50,72,2017/05/07 07:30,2017/05/07 10:25,69,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
54,1,-1,72,50,2017/05/07 11:40,2017/05/07 14:25,69,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
947,1,961,50,37,2017/05/07 16:00,2017/05/07 18:10,69,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
961,1,947,37,75,2017/05/07 19:10,2017/05/07 23:25,69,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
834,1,844,43,46,2017/05/06 13:40,2017/05/06 14:50,135,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
844,1,834,46,50,2017/05/06 15:50,2017/05/06 18:25,135,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1077,1,-1,50,36,2017/05/07 07:25,2017/05/07 08:45,135,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
489,1,446,36,49,2017/05/07 09:45,2017/05/07 11:05,135,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
446,1,489,49,79,2017/05/07 12:05,2017/05/07 15:35,135,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
322,1,324,79,60,2017/05/07 16:40,2017/05/07 18:20,135,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
324,1,322,60,50,2017/05/07 19:20,2017/05/07 21:30,135,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
560,1,-1,49,25,2017/05/07 09:00,2017/05/07 11:50,24,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
575,1,-1,25,49,2017/05/07 13:05,2017/05/07 16:00,24,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
25,1,-1,72,49,2017/05/06 15:15,2017/05/06 17:55,29,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
60,1,-1,49,72,2017/05/07 11:15,2017/05/07 14:10,29,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
20,1,-1,72,49,2017/05/07 15:15,2017/05/07 17:55,29,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
1650,1,-1,49,67,2017/05/06 15:10,2017/05/06 17:40,92,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1676,1,-1,67,49,2017/05/06 18:45,2017/05/06 21:10,92,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
44,1,64,49,32,2017/05/07 07:15,2017/05/07 08:50,92,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
64,1,44,32,71,2017/05/07 10:10,2017/05/07 11:45,92,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
22,1,23,71,32,2017/05/07 12:30,2017/05/07 14:15,92,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
23,1,22,32,49,2017/05/07 15:15,2017/05/07 16:40,92,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1149,1,-1,49,34,2017/05/07 18:10,2017/05/07 20:20,92,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1100,1,-1,34,49,2017/05/07 21:05,2017/05/07 23:00,92,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
400,1,401,76,57,2017/05/06 13:20,2017/05/06 15:55,76,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
401,1,400,57,50,2017/05/06 16:55,2017/05/06 18:20,76,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
712,1,-1,50,30,2017/05/07 08:25,2017/05/07 11:00,76,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
723,1,-1,30,50,2017/05/07 11:45,2017/05/07 14:20,76,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1109,1,-1,50,36,2017/05/07 17:30,2017/05/07 18:55,76,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1907,1,-1,36,27,2017/05/07 20:15,2017/05/07 23:20,76,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
27,1,-1,50,72,2017/05/06 16:25,2017/05/06 19:25,101,0,0,1,0,,1,0,,1.0,0.0,,0,0,0,0
39,1,-1,72,50,2017/05/06 20:25,2017/05/06 23:10,101,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
956,1,968,50,57,2017/05/07 10:30,2017/05/07 11:55,101,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
968,1,956,57,44,2017/05/07 12:55,2017/05/07 15:25,101,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
937,1,940,44,57,2017/05/07 16:10,2017/05/07 18:30,101,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
940,1,937,57,50,2017/05/07 19:30,2017/05/07 20:55,101,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1005,1,-1,50,31,2017/05/07 11:10,2017/05/07 12:40,99,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1019,1,-1,31,50,2017/05/07 13:50,2017/05/07 15:40,99,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
28,1,-1,50,72,2017/05/07 16:25,2017/05/07 19:25,99,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
33,1,-1,72,50,2017/05/07 20:25,2017/05/07 23:10,99,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1199,1,-1,62,36,2017/05/06 14:05,2017/05/06 16:30,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1891,1,-1,36,67,2017/05/06 17:40,2017/05/06 19:55,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1928,1,1924,67,26,2017/05/07 12:15,2017/05/07 14:45,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1924,1,1928,26,77,2017/05/07 15:35,2017/05/07 17:40,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1531,1,1519,77,60,2017/05/07 18:40,2017/05/07 20:40,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1519,1,1531,60,52,2017/05/07 21:30,2017/05/07 23:25,73,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
900,1,915,43,38,2017/05/06 17:00,2017/05/06 19:00,41,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
915,1,900,38,49,2017/05/06 20:00,2017/05/06 21:35,41,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1013,1,-1,49,31,2017/05/07 07:00,2017/05/07 08:35,41,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1033,1,-1,31,49,2017/05/07 09:40,2017/05/07 11:10,41,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
175,1,-1,49,62,2017/05/07 12:30,2017/05/07 14:15,41,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
271,1,-1,62,49,2017/05/07 15:20,2017/05/07 17:10,41,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
67,1,-1,49,68,2017/05/07 18:20,2017/05/07 20:25,41,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
30,1,-1,68,49,2017/05/07 21:15,2017/05/07 23:10,41,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2348,1,2349,77,65,2017/05/06 13:50,2017/05/06 15:55,90,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2349,1,2348,65,49,2017/05/06 16:40,2017/05/06 19:20,90,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
155,1,-1,49,72,2017/05/06 20:30,2017/05/06 23:30,90,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
131,1,-1,72,49,2017/05/07 06:35,2017/05/07 09:20,90,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
892,1,-1,49,46,2017/05/07 10:20,2017/05/07 13:05,90,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
906,1,-1,46,49,2017/05/07 14:10,2017/05/07 16:55,90,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1402,0,-1,49,18,2017/05/07 18:10,2017/05/07 23:20,90,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1419,0,-1,18,49,2017/05/08 00:30,2017/05/08 06:10,90,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
141,1,-1,67,50,2017/05/06 17:15,2017/05/06 19:35,33,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
715,1,-1,50,25,2017/05/06 21:00,2017/05/07 00:05,33,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
728,1,-1,25,50,2017/05/07 06:40,2017/05/07 09:40,33,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
128,1,-1,50,67,2017/05/07 13:45,2017/05/07 16:15,33,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
134,1,-1,67,50,2017/05/07 17:15,2017/05/07 19:35,33,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
825,0,-1,50,20,2017/05/06 17:55,2017/05/06 23:30,12,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1353,0,1360,20,49,2017/05/07 09:00,2017/05/07 13:55,12,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1360,0,1353,49,37,2017/05/07 15:10,2017/05/07 17:30,12,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1288,1,-1,62,50,2017/05/06 17:10,2017/05/06 18:50,15,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
36,1,-1,50,67,2017/05/07 10:50,2017/05/07 13:20,15,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
51,1,-1,67,50,2017/05/07 14:30,2017/05/07 16:55,15,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1446,0,-1,50,20,2017/05/07 17:55,2017/05/07 23:30,15,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
411,1,420,50,57,2017/05/06 12:45,2017/05/06 14:10,74,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
420,1,411,57,79,2017/05/06 15:10,2017/05/06 17:30,74,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
517,1,523,79,52,2017/05/06 18:15,2017/05/06 21:05,74,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
523,1,517,52,49,2017/05/06 22:10,2017/05/06 23:40,74,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1810,1,-1,49,54,2017/05/07 09:00,2017/05/07 11:15,74,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1817,1,-1,54,49,2017/05/07 12:00,2017/05/07 14:25,74,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
253,1,-1,49,62,2017/05/07 16:00,2017/05/07 17:45,74,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1613,1,-1,62,50,2017/05/07 18:55,2017/05/07 20:25,74,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
48,1,53,71,32,2017/05/06 12:30,2017/05/06 14:15,7,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
53,1,48,32,49,2017/05/06 15:15,2017/05/06 16:40,7,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1401,0,-1,49,18,2017/05/06 18:10,2017/05/06 23:20,7,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1420,0,-1,18,49,2017/05/07 00:30,2017/05/07 06:10,7,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
234,0,-1,49,16,2017/05/07 09:30,2017/05/07 12:45,7,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
229,0,-1,16,49,2017/05/07 14:20,2017/05/07 17:30,7,0,1,0,0,,0,1,,1.5,0.0,,0,0,0,0
314,0,-1,49,14,2017/05/07 18:30,2017/05/07 19:45,7,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
333,0,-1,14,49,2017/05/07 20:45,2017/05/07 22:05,7,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
932,1,941,75,37,2017/05/06 10:20,2017/05/06 14:00,70,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
941,1,932,37,50,2017/05/06 15:15,2017/05/06 17:15,70,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1120,1,-1,50,42,2017/05/07 08:10,2017/05/07 10:30,70,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1133,1,-1,42,50,2017/05/07 11:40,2017/05/07 14:00,70,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1374,0,-1,50,16,2017/05/07 14:50,2017/05/07 18:25,70,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1387,0,-1,16,50,2017/05/07 19:35,2017/05/07 23:15,70,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
760,1,771,50,32,2017/05/07 07:50,2017/05/07 09:15,134,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
771,1,760,32,26,2017/05/07 10:15,2017/05/07 12:40,134,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2106,1,2111,26,60,2017/05/07 13:25,2017/05/07 15:15,134,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2111,1,2106,60,49,2017/05/07 16:05,2017/05/07 18:35,134,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
156,1,-1,49,72,2017/05/07 20:30,2017/05/07 23:30,134,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
257,1,-1,50,62,2017/05/06 18:30,2017/05/06 19:50,44,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
250,1,-1,62,50,2017/05/06 21:05,2017/05/06 22:35,44,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1248,1,1251,50,67,2017/05/07 07:10,2017/05/07 09:50,44,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1251,1,1248,67,69,2017/05/07 10:55,2017/05/07 13:40,44,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
95,1,97,69,67,2017/05/07 14:30,2017/05/07 16:55,44,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
97,1,95,67,49,2017/05/07 17:55,2017/05/07 20:25,44,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1202,1,1249,69,67,2017/05/06 14:30,2017/05/06 16:55,45,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1249,1,1202,67,50,2017/05/06 17:55,2017/05/06 20:20,45,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1131,1,1143,50,35,2017/05/07 08:15,2017/05/07 09:45,45,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1143,1,1131,35,34,2017/05/07 10:30,2017/05/07 11:50,45,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1103,1,1112,34,35,2017/05/07 12:40,2017/05/07 13:55,45,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1112,1,1103,35,50,2017/05/07 14:40,2017/05/07 16:10,45,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
995,1,-1,50,31,2017/05/07 18:05,2017/05/07 19:40,45,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1009,1,-1,31,50,2017/05/07 20:45,2017/05/07 22:35,45,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2262,1,2264,49,32,2017/05/06 13:00,2017/05/06 14:40,140,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2264,1,2262,32,46,2017/05/06 15:35,2017/05/06 17:20,140,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2267,1,2268,46,32,2017/05/06 18:35,2017/05/06 20:25,140,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2268,1,2267,32,49,2017/05/06 21:25,2017/05/06 22:55,140,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1276,1,-1,49,68,2017/05/07 08:20,2017/05/07 10:30,140,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1712,1,-1,68,52,2017/05/07 11:25,2017/05/07 13:50,140,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2129,1,-1,52,30,2017/05/07 17:55,2017/05/07 20:15,140,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2127,1,-1,30,52,2017/05/07 21:10,2017/05/07 23:15,140,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
473,1,474,76,56,2017/05/06 13:15,2017/05/06 16:00,121,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
474,1,473,56,49,2017/05/06 16:45,2017/05/06 18:10,121,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
77,1,-1,49,67,2017/05/06 21:05,2017/05/06 23:35,121,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1214,1,1215,67,33,2017/05/07 08:05,2017/05/07 09:30,121,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1215,1,1214,33,49,2017/05/07 10:15,2017/05/07 11:55,121,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1868,1,1871,49,38,2017/05/07 13:15,2017/05/07 14:55,121,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1871,1,1868,38,44,2017/05/07 15:55,2017/05/07 18:00,121,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2315,1,2321,44,38,2017/05/07 19:00,2017/05/07 21:00,121,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2321,1,2315,38,49,2017/05/07 22:10,2017/05/07 23:40,121,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2166,1,2178,75,27,2017/05/06 16:05,2017/05/06 19:45,120,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2178,1,2166,27,52,2017/05/06 21:10,2017/05/06 23:10,120,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1523,1,1527,52,60,2017/05/07 08:00,2017/05/07 09:50,120,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1527,1,1523,60,77,2017/05/07 10:40,2017/05/07 12:50,120,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2037,1,2040,77,65,2017/05/07 13:50,2017/05/07 15:55,120,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2040,1,2037,65,49,2017/05/07 17:10,2017/05/07 20:00,120,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
78,1,-1,49,67,2017/05/07 21:05,2017/05/07 23:35,120,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
922,1,919,50,38,2017/05/07 07:20,2017/05/07 08:55,65,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
919,1,922,38,44,2017/05/07 09:55,2017/05/07 12:10,65,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
882,1,883,44,38,2017/05/07 13:10,2017/05/07 15:20,65,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
